typedef ('typedef')
WHITE_SPACE ('\n')
enum ('enum')
WHITE_SPACE ('\n')
struct ('struct')
WHITE_SPACE ('\n')
union ('union')
WHITE_SPACE ('\n')
var ('var')
WHITE_SPACE ('\n')
const ('const')
WHITE_SPACE ('\n')
func ('func')
WHITE_SPACE ('\n')
sizeof ('sizeof')
WHITE_SPACE ('\n')
typeof ('typeof')
WHITE_SPACE ('\n')
alignof ('alignof')
WHITE_SPACE ('\n')
offsetof ('offsetof')
WHITE_SPACE ('\n')
break ('break')
WHITE_SPACE ('\n')
continue ('continue')
WHITE_SPACE ('\n')
return ('return')
WHITE_SPACE ('\n')
if ('if')
WHITE_SPACE ('\n')
else ('else')
WHITE_SPACE ('\n')
while ('while')
WHITE_SPACE ('\n')
do ('do')
WHITE_SPACE ('\n')
for ('for')
WHITE_SPACE ('\n')
switch ('switch')
WHITE_SPACE ('\n')
case ('case')
WHITE_SPACE ('\n')
default ('default')
WHITE_SPACE ('\n')
goto ('goto')
WHITE_SPACE ('\n')
import ('import')
WHITE_SPACE ('\n')
new ('new')
WHITE_SPACE ('\n')
undef ('undef')
